Running 26 configs × 10 seeds
sinkhorn_degenerate_tau0.3                     ml2=0.0699  F1=0.97±0.05  (7/10 perfect)
sinkhorn_gaussian_tau0.3                       ml2=0.0730  F1=0.78±0.28  (4/10 perfect)
sinkhorn_degenerate_tau0.2                     ml2=0.0252  F1=0.99±0.03  (9/10 perfect)
sinkhorn_gaussian_tau0.2                       ml2=0.0221  F1=0.70±0.28  (2/10 perfect)
sinkhorn_learned_set_tau0.2                    ml2=0.0357  F1=0.87±0.13  (4/10 perfect)
sinkhorn_learned_set_tau0.3                    ml2=0.0906  F1=0.84±0.18  (4/10 perfect)
sinkhorn_none_tau0.2                           ml2=0.0013  F1=0.00±0.00  (0/10 perfect)
sinkhorn_none_tau0.3                           ml2=0.0025  F1=0.00±0.00  (0/10 perfect)
softmax_degenerate_tau0.2                      ml2=0.0091  F1=0.44±0.02  (0/10 perfect)
softmax_degenerate_tau0.3                      ml2=0.0377  F1=0.45±0.02  (0/10 perfect)
softmax_gaussian_tau0.2                        ml2=0.0025  F1=0.47±0.02  (0/10 perfect)
softmax_gaussian_tau0.3                        ml2=0.0217  F1=0.45±0.06  (0/10 perfect)
softmax_learned_set_tau0.2                     ml2=0.0239  F1=0.45±0.03  (0/10 perfect)
softmax_learned_set_tau0.3                     ml2=0.0527  F1=0.46±0.02  (0/10 perfect)
softmax_none_tau0.2                            ml2=0.0027  F1=0.00±0.00  (0/10 perfect)
softmax_none_tau0.3                            ml2=0.0145  F1=0.00±0.00  (0/10 perfect)
sinkhorn_superglue_tau0.2                      ml2=0.0017  F1=0.07±0.20  (0/10 perfect)
sinkhorn_superglue_tau0.3                      ml2=0.0069  F1=0.00±0.00  (0/10 perfect)
hungarian_none                                 ml2=0.0003  F1=0.00±0.00  (0/10 perfect)
hungarian_degenerate                           ml2=0.0004  F1=1.00±0.00  (10/10 perfect)
sinkhorn_degenerate_tau0.2_p1.0                ml2=0.0252  F1=0.99±0.03  (9/10 perfect)
sinkhorn_degenerate_tau0.2_p2.0                ml2=0.0069  F1=0.94±0.09  (6/10 perfect)
sinkhorn_degenerate_tau0.2_p3.0                ml2=0.0080  F1=0.91±0.07  (3/10 perfect)
sinkhorn_degenerate_tau0.2_p5.0                ml2=0.0080  F1=0.90±0.02  (0/10 perfect)
chamfer_degenerate                             ml2=0.0004  F1=0.42±0.00  (0/10 perfect)
chamfer_none                                   ml2=0.0008  F1=0.00±0.00  (0/10 perfect)
